name,pro,address,year,taoshu,moy
杨铭园,雨花小区,(雨花赤岗冲)红花坡12号,2000年建成 ,4,9759
国杰大厦,芙蓉小区,"(芙蓉马王堆)远大一路755号, 远大一路767号",暂无信息 ,2,9760
富兴嘉城,天心小区,(天心铁道学院)新韶东路356号,2008年建成 ,0,9763
雅泰家园,开福小区,(开福四方坪)新码头路157号,2004年建成 ,4,9769
幸福里润城,长沙县小区,(长沙县开元路)东二路20号,2009年建成 ,4,9775
金房万树丹堤,雨花小区,(雨花喜盈门)香樟路778号,2011年建成 ,20,9776
仁和雨花家园,雨花小区,(雨花武广新城)玉竹路60号,2004年建成 ,1,9781
山水华景,芙蓉小区,(芙蓉马王堆)远大一路847号,2008年建成 ,1,9782
嘉文苑,岳麓小区,(岳麓商学院)桐梓坡路328号,2002年建成 ,6,9786
湘许大厦,岳麓小区,(岳麓银盆岭)集贤路143号,2005年建成 ,1,9791
悦峰园,岳麓小区,(岳麓商学院)桐梓坡路328号,2006年建成 ,6,9793
铁通住宅小区,芙蓉小区,(芙蓉马王堆)荷花路25号,暂无信息 ,0,9795
中房F联邦,岳麓小区,(岳麓枫林三路)麓云路159号,2010年建成 ,14,9801
华银天际,雨花小区,(雨花万家丽南路)万家丽路与湘府东路交汇处,2013年建成 ,5,9812
森林公园壹号,雨花小区,"(雨花汽车南站)湘府东路二段35号, 瓦窑路39",2011年建成 ,9,9813
如果爱,开福小区,(开福四方坪)双拥路301号,2016年建成 ,9,9824
旭辉御府,岳麓小区,(岳麓梅溪湖北岸)东方红路288号,2014年建成 ,12,9835
交通设计院陈家湖宿舍,开福小区,(开福北辰三角洲)芙蓉北路二段158号,暂无信息 ,3,9852
中建麓山和苑,岳麓小区,(岳麓含浦)象咀路29号,2011年建成 ,1,9865
联美品格,岳麓小区,(岳麓河西人人乐)杜鹃路812号,2014年建成 ,15,9875
望月湖小区二片区,岳麓小区,(岳麓溁湾镇)月宫街95号,1990年建成 ,1,9878
QQ生活馆,雨花小区,(雨花左家塘)曙光中路56号,2006年建成 ,7,9890
锦泰家园,芙蓉小区,(芙蓉火车站)东二环一段1061号,暂无信息 ,1,9899
深业堤亚纳湾一期,开福小区,(开福金霞)北二环一段169号,2010年建成 ,1,9903
华银园,雨花小区,(雨花雨花亭)韶山中路746号,2006年建成 ,18,9914
紫金苑,雨花小区,(雨花窑岭)韶山北路298号,2007年建成 ,6,9918
景江东方大厦,天心小区,(天心五一广场)长沙五一大道689号,暂无信息 ,1,9923
恒万西溪里,岳麓小区,(岳麓桐梓坡)桐梓坡路271号,2012年建成 ,3,9931
未来城,岳麓小区,"(岳麓河西人人乐)坡西路98号, 桐梓坡西路118号",2008年建成 ,14,9937
新华园,雨花小区,(雨花赤岗冲)茶园坡路76号,2001年建成 ,1,9939
恒达时代花园,雨花小区,(雨花东塘)曙光中路368号,1999年建成 ,4,9942
湘许嘉园一期,岳麓小区,(岳麓银盆岭)御景路20号,2007年建成 ,1,9943
山水湾,长沙县小区,(长沙县万家丽北)万家丽北路68号,2011年建成 ,17,9949
莲湖花苑（无效楼盘）,雨花小区,(雨花井湾子)湘府东路330号,2007年建成 ,0,9958
天剑华城,雨花小区,(雨花井湾子)中意一路103号,2007年建成 ,3,9966
长城非常生活,雨花小区,(雨花雨花亭)新建西路37号,2009年建成 ,2,9970
利海米兰春天,岳麓小区,(岳麓含浦)联丰路398号,2008年建成 ,6,9974
奥克斯广场,岳麓小区,(岳麓银盆岭)岳麓大道57号,2012年建成 ,9,9982
滨江美寓,开福小区,(开福开福区政府)盛世路164号,2006年建成 ,17,9985
城西公寓,岳麓小区,(岳麓汽车西站)西二环1538号,2007年建成 ,0,9988
中建桂苑银桂苑,雨花小区,(雨花韶山南路)井湾路485号,2006年建成 ,5,9990
建鸿达现代公寓,开福小区,(开福烈士公园)芙蓉北路65号,2007年建成 ,5,9991
东门壹号,芙蓉小区,(芙蓉马王堆)万家丽北路三段459号,2009年建成 ,2,9998
水岸天际,雨花小区,(雨花喜盈门)湘府东路108号,2011年建成 ,16,10001
柠檬丽都,天心小区,(天心新开铺)芙蓉南路一段418号,2005年建成 ,16,10016
鑫远和城,天心小区,(天心暮云)天心区芙蓉南路与披塘路交汇处西南角（友阿奥特莱斯斜对面）,2014年建成 ,0,10020
宏轩花苑,雨花小区,(雨花雨花亭)新建东路102号,2001年建成 ,1,10025
新和家具市场,开福小区,(开福伍家岭)华夏路257号,暂无信息 ,0,10029
泰禹家园3期,雨花小区,(雨花万家丽南路)长塘路46号,2005年建成 ,3,10033
枫林美景,岳麓小区,(岳麓观沙岭)杜鹃路76号,2006年建成 ,16,10034
浏阳河畔北苑,芙蓉小区,(芙蓉马王堆)万家丽北路439号三段,2006年建成 ,5,10038
龙瑞尚苑,雨花小区,(雨花树木岭)自然岭路241号,2012年建成 ,4,10042
山水嘉园,天心小区,(天心暮云)大托镇先锋村新谷路368号,暂无信息 ,6,10059
新时代广场,开福小区,"(开福烈士公园)芙蓉中路163号, 芙蓉中路一段161",2009年建成 ,3,10067
丽发新城,雨花小区,(雨花跳马)韶山南路与万家丽路交汇处,2013年建成 ,2,10068
牛角塘小区,雨花小区,(雨花东塘)桂花西路39号,2003年建成 ,1,10068
鼎丰前城,雨花小区,(雨花井湾子)中意一路267号,2010年建成 ,1,10070
天佑大厦,芙蓉小区,"(芙蓉晚报)八一路10号, 八一路12号",暂无信息 ,3,10081
西子一间,雨花小区,(雨花高桥)马王堆南路79号,2011年建成 ,27,10083
武警宿舍,雨花小区,(雨花桂花村)桂花路75号,1997年建成 ,1,10085
和庄,天心小区,(天心新开铺)韶山南路763号,2008年建成 ,21,10087
兴威帕克水岸,天心小区,(天心金盆岭)书院南路南二环二段306号,2012年建成 ,7,10093
省粮食局宿舍,开福小区,(开福伍家岭)新河路460号,暂无信息 ,2,10095
浏阳河畔南苑,芙蓉小区,(芙蓉马王堆)万家丽北路439号,2006年建成 ,0,10100
建安新商汇,芙蓉小区,(芙蓉马王堆)远大路与万家丽路交汇东南角,暂无信息 ,0,10105
英才园,岳麓小区,(岳麓桐梓坡)咸家湖路68号,1989年建成 ,13,10106
中国电建湘熙水郡一期,岳麓小区,(岳麓洋湖垸)洋湖垸潇湘南路一段508号,2014年建成 ,0,10112
荷晏住宅小区,芙蓉小区,(芙蓉德政园)恒业巷24号,暂无信息 ,1,10113
杏林小区,岳麓小区,(岳麓桐梓坡)桐梓坡路183号,2010年建成 ,1,10115
中坤领秀峰,开福小区,(开福金霞)芙蓉北路199号,2012年建成 ,0,10118
华悦阁,天心小区,(天心南郊公园)书院南路189号,暂无信息 ,1,10119
广盛华苑,岳麓小区,(岳麓汽车西站)重阳路156号,2009年建成 ,3,10123
紫薇苑,雨花小区,(雨花树木岭)园丁路38号,2000年建成 ,2,10126
添景阁,天心小区,(天心五一广场)蔡锷南路11号,暂无信息 ,2,10143
南国新城,天心小区,(天心南郊公园)书院南路115号,2007年建成 ,5,10145
兴威名城,天心小区,(天心黄土岭)芙蓉中路三段418号,2005年建成 ,5,10151
汇富中心,雨花小区,(雨花窑岭)韶山北路254号,暂无信息 ,3,10158
尚城商务楼,长沙县小区,(长沙县开元路)尚城商务楼,暂无信息 ,8,10168
东来苑,芙蓉小区,(芙蓉晚报)王家湖路56号,2010年建成 ,0,10170
润嘉公园道,岳麓小区,(岳麓岳麓山北)金星南路300号,2014年建成 ,0,10170
筑梦园,长沙县小区,(长沙县中南汽车世界)开元西路12号,2006年建成 ,3,10170
福乐名园,雨花小区,(雨花左家塘)韶山北路449号,2001年建成 ,2,10180
滨湖嘉园,芙蓉小区,(芙蓉晚报)车站北路246号,2005年建成 ,0,10182
万象凯旋湾,芙蓉小区,(芙蓉晚报)滩头坪路288号,2012年建成 ,2,10189
上庭苑,天心小区,(天心省政府)新韶西路29号,暂无信息 ,3,10190
万芙锦城,天心小区,(天心铁道学院)友谊路268号,2013年建成 ,2,10194
翡翠华庭,岳麓小区,(岳麓麓谷东)咸嘉湖西路388号,2010年建成 ,2,10194
电视机厂南苑小区,雨花小区,(雨花铁道学院)友谊路153号,2001年建成 ,0,10207
昌胜七里香榭,雨花小区,(雨花汽车南站)韶山南路汇金路269号,2013年建成 ,0,10213
华江乐天花亭,开福小区,(开福金霞)芙蓉北路一段86号,2007年建成 ,4,10229
恒大金都,芙蓉小区,(芙蓉马王堆)芙蓉远大路970号（远大路与浏阳河交汇处西南角）,2013年建成 ,1,10234
西江庭院,岳麓小区,(岳麓滨江新城)银杉路西江庭院,2003年建成 ,2,10237
卷烟厂宿舍,雨花小区,"(雨花雨花亭)劳动中路426号, 曙光南路90号",暂无信息 ,2,10248
白沙世纪园东区,天心小区,(天心德思勤)刘家冲中路6号,2007年建成 ,1,10248
山语城一期,开福小区,(开福金霞)秀峰路80号,2013年建成 ,10,10251
嘉汇公馆,岳麓小区,(岳麓河西人人乐)桐梓坡西路19号,2014年建成 ,0,10252
金色华庭,芙蓉小区,(芙蓉火车站)朝阳路311号,2005年建成 ,3,10260
雄新水印廊桥,开福小区,(开福福元西路)东二环299号,暂无信息 ,4,10261
自由.com,雨花小区,(雨花窑岭)左家塘长岭上8号,2006年建成 ,6,10274
都市馨园,雨花小区,(雨花树木岭)圭塘路25号,2006年建成 ,8,10277
上东印象,芙蓉小区,(芙蓉晚报)晚报大道228号,2005年建成 ,11,10278
运通馨苑,芙蓉小区,(芙蓉晚报)紫薇路416号,2005年建成 ,2,10278
省百纺大院,雨花小区,(雨花左家塘)韶山北路365,1998年建成 ,2,10282
嘉和苑,岳麓小区,(岳麓河西步步高)桐梓坡路328号,2004年建成 ,1,10292
华盛家园,天心小区,(天心金盆岭)芙蓉南路59号,2002年建成 ,4,10293
省肿瘤医院宿舍,岳麓小区,(岳麓河西步步高)桐梓坡路省肿瘤医院宿舍,1990年建成 ,0,10299
湖南省环保所,雨花小区,(雨花左家塘)城南东路117号,暂无信息 ,0,10299
先锋东外滩,芙蓉小区,(芙蓉马王堆)晚报大道548号,2011年建成 ,16,10301
荣盛花语馨苑,岳麓小区,(岳麓麓谷西)岳麓大道与尖山路交汇处西北角（保利明德学校北面）,2014年建成 ,0,10303
极目楚天,开福小区,(开福金霞)芙蓉北路481号,2012年建成 ,18,10305
申奥美域,天心小区,(天心新开铺)新姚北路398号,2007年建成 ,7,10310
美寓明城,雨花小区,(雨花雨花亭)新建西路219号,2005年建成 ,5,10312
天凯东苑,雨花小区,(雨花树木岭)自然岭路258号,2004年建成 ,4,10322
长铁向韶村,芙蓉小区,(芙蓉火车站)曙光北路5号,1989年建成 ,7,10324
东方新城,芙蓉小区,(芙蓉德政园)万家丽中路一段112号,2001年建成 ,12,10327
前程丽景,岳麓小区,(岳麓汽车西站)咸嘉湖西路179号,2011年建成 ,15,10328
雍晟时代公馆,天心小区,(天心铁道学院)木莲西路168号,暂无信息 ,4,10331
永宏佳园,天心小区,(天心书院路)天剑社区南湖路44号,暂无信息 ,2,10331
湘中海星之都,天心小区,(天心新开铺)芙蓉南路一段158号,2005年建成 ,5,10335
旭日东升,芙蓉小区,(芙蓉马王堆)嘉雨路427号,2007年建成 ,2,10343
佳兆业水岸新都,雨花小区,(雨花跳马)石燕湖路佳兆业水岸新都,暂无信息 ,17,10351
惠泽园,芙蓉小区,(芙蓉马王堆)马王堆中路133号,暂无信息 ,3,10352
鑫源公寓,雨花小区,(雨花湘府路)中意一路443号,暂无信息 ,0,10354
兰亭湾畔,岳麓小区,(岳麓洋湖垸)潇湘大道与南二环交汇处东南角,2013年建成 ,0,10366
世锦家和院,长沙县小区,(长沙县开元路)开元东路193号,2012年建成 ,0,10371
官塘公寓,雨花小区,(雨花赤岗冲)官塘冲巷46号,2006年建成 ,2,10371
鑫远御文台,天心小区,(天心新开铺)新韶西路288号,2014年建成 ,0,10373
恒鑫澜北湾,开福小区,(开福开福区政府)盛世路249号,2008年建成 ,15,10374
天济山庄,雨花小区,(雨花汽车南站)湘府东路199号,暂无信息 ,3,10376
金地华园,雨花小区,(雨花雨花亭)金地巷68号,2005年建成 ,3,10378
保利花园三期,天心小区,(天心省政府)湘府西路229号,2010年建成 ,40,10386
兴隆景苑,雨花小区,(雨花德思勤)卉园路兴隆景苑,暂无信息 ,0,10387
颐和佳园,雨花小区,(雨花汽车南站)金海路颐和佳园,暂无信息 ,3,10388
朝阳银座,雨花小区,(雨花桂花村)人民路9号,2005年建成 ,2,10393
云鼎公馆,雨花小区,(雨花雨花亭)韶山中路526号,2012年建成 ,17,10398
好望谷云邸,长沙县小区,(长沙县万家丽北)贺龙体校路6号,2012年建成 ,10,10400
江山帝景—凯旋庭,岳麓小区,(岳麓含浦)学士路99号,2016年建成 ,4,10407
长城雅苑,天心小区,(天心新开铺)友谊路560号,2013年建成 ,18,10415
方舟大厦,芙蓉小区,(芙蓉德政园)杨家山人民东路德政街11号,2006年建成 ,2,10423
湖南财政经济学院教工宿舍,岳麓小区,(岳麓汽车西站)咸嘉湖街道枫林二路139号,暂无信息 ,0,10428
电信小区,雨花小区,(雨花左家塘)韶山北路423号,2001年建成 ,4,10436
华新花苑,天心小区,(天心南郊公园)新开铺路213号,2006年建成 ,7,10439
润麓苑,岳麓小区,(岳麓溁湾镇)溁湾横街7号,2003年建成 ,0,10445
时代先锋,开福小区,(开福四方坪)四方坪98号,2004年建成 ,14,10451
金麓大厦,岳麓小区,(岳麓麓谷东)华兰路60号,2003年建成 ,1,10465
富景园,天心小区,(天心德思勤)时代阳光大道西99号,2006年建成 ,9,10468
保利花园东苑,天心小区,(天心省政府)湘府西路229号,2010年建成 ,8,10471
天赐良园,雨花小区,(雨花武广新城)木莲东路59号,2010年建成 ,2,10484
望月湖小区九片区,岳麓小区,(岳麓溁湾镇)月宫街61号,1990年建成 ,1,10499
中国人民保险大厦,雨花小区,(雨花左家塘)城南东路289号,2002年建成 ,1,10504
名都花园,雨花小区,(雨花赤岗冲)曙光中路537-539号,2007年建成 ,12,10505
金科园,雨花小区,(雨花东塘)劳动中路60号,2007年建成 ,2,10505
庄园心伽泊,开福小区,(开福福元西路)双河路112号,暂无信息 ,0,10505
喜盈门范城,雨花小区,(雨花喜盈门)万家丽中路三段36号,2011年建成 ,24,10512
嘉福长安郡,雨花小区,(雨花德思勤)万芙北路539号,2012年建成 ,0,10515
华盛世纪新城,雨花小区,(雨花喜盈门)湘府东路二段308号,2007年建成 ,32,10528
麓山雅苑,岳麓小区,(岳麓溁湾镇)月华街101号,2008年建成 ,1,10533
书香名邸,雨花小区,(雨花左家塘)车站南路471号,2006年建成 ,10,10539
天下一家,雨花小区,(雨花高桥)东二环一段768号,2015年建成 ,0,10554
锦绣中环,天心小区,(天心五一广场)五一大道635号,暂无信息 ,1,10562
西岸润泽府,岳麓小区,(岳麓桐梓坡)岳麓大道179号,2009年建成 ,5,10567
星尚公寓,开福小区,(开福四方坪)双拥路179号,2012年建成 ,14,10579
橘郡礼顿山,天心小区,(天心暮云)高云路橘郡礼顿山,2015年建成 ,0,10579
金色比华利,开福小区,(开福月湖)三一大道500号,暂无信息 ,3,10580
芙蓉公寓,芙蓉小区,(芙蓉马王堆)荷花路,暂无信息 ,4,10582
华欣公寓,雨花小区,(雨花韶山南路)雨花区井湾子井圭路80号,暂无信息 ,2,10583
南国嘉苑,天心小区,(天心新开铺)芙蓉南路1号,2007年建成 ,1,10586
中天瑞景北区,雨花小区,(雨花汽车南站)双塘路中天瑞景北区,暂无信息 ,4,10593
标志浪漫满屋,天心小区,(天心新开铺)新姚北路208号,2008年建成 ,8,10593
凯姆国际,雨花小区,(雨花铁道学院)友谊路35号,2011年建成 ,0,10604
三重星都心,雨花小区,(雨花雨花亭)黄土岭路段368号,2010年建成 ,13,10611
凤凰城倚云府,长沙县小区,(长沙县开元路)东一路88号,2014年建成 ,25,10616
麓江春,岳麓小区,(岳麓桐梓坡)岳麓大道89号,2006年建成 ,8,10616
山语城二期,开福小区,(开福金霞)芙蓉北路386号,2013年建成 ,3,10619
富湘园,开福小区,(开福伍家岭)湘雅路毛家桥39号,2005年建成 ,4,10620
红星嘉和苑,雨花小区,(雨花汽车南站)时代阳光大道西,暂无信息 ,0,10622
观湖苑,岳麓小区,(岳麓金星中路)咸嘉湖路449号,2011年建成 ,4,10624
名都凯旋城,雨花小区,(雨花赤岗冲)红花坡路139号,2007年建成 ,4,10627
宝庆金都,芙蓉小区,(芙蓉火车站)东二环1段927号,暂无信息 ,2,10628
先锋水韵花都,开福小区,(开福开福区政府)福城路49号,2007年建成 ,16,10630
金科东方大院一期,岳麓小区,(岳麓麓谷西)雷锋大道501号,2015年建成 ,0,10632
凯轩云顶,雨花小区,(雨花赤岗冲)桂花路322号,2011年建成 ,14,10633
西铁馨寓,岳麓小区,(岳麓麓谷东)麓景路123路,2012年建成 ,1,10635
蓝山郡一期,长沙县小区,(长沙县开元路)星沙大道198号,2012年建成 ,3,10645
锦绣华天小区,开福小区,(开福伍家岭)芙蓉中路一段206号,2011年建成 ,9,10649
东岸锦城A区,芙蓉小区,(芙蓉汽车东站)远大路张公岭长星路165号,2008年建成 ,2,10678
中国铁建山语城三期,开福小区,(开福金霞)秀峰路80号（芙蓉北路与秀峰路交汇处东南角）,2015年建成 ,0,10683
顺天北国风光,开福小区,(开福开福区政府)芙蓉北路206号,2003年建成 ,8,10685
科大佳园北苑,开福小区,(开福四方坪)双拥路596号,2010年建成 ,1,10692
高桥国际,雨花小区,(雨花高桥)长沙大道278号,1996年建成 ,8,10696
长盛岚庭,天心小区,(天心新开铺)竹塘西路108号,2010年建成 ,7,10697
银港水晶城,芙蓉小区,(芙蓉马王堆)嘉雨路21号,2006年建成 ,13,10711
长铁高层,芙蓉小区,(芙蓉火车站)解放东路向韶街2号,1991年建成 ,1,10727
旺景园,雨花小区,(雨花喜盈门)井湾路与洞井路交汇处东北角（洞井路口以西）,2013年建成 ,1,10746
新盛珑璟台,雨花小区,(雨花喜盈门)洞井中路108号,2011年建成 ,2,10748
新芙蓉之都佳苑,雨花小区,(雨花雨花亭)芙蓉中路三段489号,2008年建成 ,12,10752
保利麓谷林语G区,岳麓小区,(岳麓麓谷西)桐梓坡西路408号,2013年建成 ,2,10762
恒大翡翠华庭,长沙县小区,(长沙县开元路)东四路恒大翡翠华庭,2014年建成 ,0,10765
万科金色家园,雨花小区,(雨花韶山南路)韶山南路13号,2007年建成 ,10,10765
文景领秀,天心小区,(天心新开铺)友谊西路779号,2014年建成 ,0,10766
通华天都,开福小区,(开福四方坪)车站北路649号,2009年建成 ,5,10766
咸嘉西子园,岳麓小区,(岳麓河西步步高)谷丰路416号,2002年建成 ,2,10775
凯通公馆,芙蓉小区,(芙蓉火车站)车站中路159号,2014年建成 ,0,10782
海华花园,雨花小区,(雨花东塘)劳动东路157号,1994年建成 ,1,10783
红星国际,雨花小区,(雨花汽车南站)中意一路605号,暂无信息 ,5,10794
瑞都华庭,雨花小区,(雨花韶山南路)香樟路111号,2010年建成 ,6,10796
金科东方大院三期,岳麓小区,(岳麓麓谷西)尖山路399号,2015年建成 ,1,10800
香巴圣地,雨花小区,(雨花左家塘)赤新路52号,2006年建成 ,2,10802
岳泰理想城,雨花小区,(雨花德思勤)湘府中路79号,2013年建成 ,4,10806
工贸大厦,雨花小区,(雨花树木岭)航空路工贸大厦,暂无信息 ,0,10807
三角花园星城,芙蓉小区,(芙蓉松桂园)中山路237号,2006年建成 ,1,10810
英祥春天,开福小区,(开福福元西路)福元西路220号,2011年建成 ,22,10812
上城金都国际公馆,开福小区,(开福松桂园)黄兴北路89号,暂无信息 ,8,10812
新家园,开福小区,(开福四方坪)车站北路新家园,2004年建成 ,3,10813
麓谷明珠,岳麓小区,(岳麓枫林三路)枫林三路398号,2012年建成 ,21,10813
尚东紫郡,雨花小区,(雨花高桥)怡园街135号,2009年建成 ,6,10819
天骄福邸,岳麓小区,(岳麓观沙岭)杜鹃路99号,2011年建成 ,10,10819
枫林家园,岳麓小区,(岳麓观沙岭)银杉路229号,暂无信息 ,4,10832
轻工建设公司,雨花小区,(雨花赤岗冲)赤岗北路14号,暂无信息 ,0,10832
银力家园,芙蓉小区,(芙蓉马王堆)万家丽中路220号,暂无信息 ,2,10840
乔庄巷社区,芙蓉小区,(芙蓉浏城桥)解放中路82号,1991年建成 ,0,10845
菲莎公馆,芙蓉小区,(芙蓉马王堆)浏阳河大道一段588号（审计厅旁）,2015年建成 ,0,10857
康斯丹郡,雨花小区,(雨花德思勤)时代阳光大道西369号,2012年建成 ,3,10865
鸿景苑,雨花小区,(雨花桂花村)城南东路112号,1989年建成 ,2,10874
湘许嘉园二期,岳麓小区,(岳麓银盆岭)麓源路213号,2007年建成 ,3,10881
万象美域,雨花小区,(雨花井湾子)洞井中路219号,2014年建成 ,0,10882
湘麓国际,岳麓小区,(岳麓麓谷东)麓枫路61号,2007年建成 ,21,10886
长沙市质量技术监督局住宅小区,岳麓小区,(岳麓河西步步高)双塘路107号,2006年建成 ,0,10887
凯达园,开福小区,(开福伍家岭)湘雅路188号,暂无信息 ,4,10889
湘腾琴岛,岳麓小区,(岳麓商学院)谷峰南路301号,2013年建成 ,0,10906
城南郡,雨花小区,(雨花左家塘)城南东路141号,2006年建成 ,6,10910
中国铁建山语城二期,开福小区,(开福金霞)秀峰路69号,2013年建成 ,0,10917
香海西岸东区,岳麓小区,(岳麓滨江新城)银杉路2号,2007年建成 ,7,10918
长房南屏锦源,雨花小区,(雨花万家丽南路)湘府东路与白沙湾路交汇处,2013年建成 ,7,10926
泊富骊庭,天心小区,(天心铁道学院)韶山南路258号,2011年建成 ,1,10926
湘天贡院3期,雨花小区,(雨花德思勤)万芙北路589号,暂无信息 ,0,10932
岳麓区教师村,岳麓小区,(岳麓河西步步高)桐梓坡路421号,2002年建成 ,4,10940
龙王港社区,岳麓小区,(岳麓金星中路)金星中路187号,2009年建成 ,8,10943
可可小城,岳麓小区,(岳麓麓谷西)桐梓坡西路319号,2010年建成 ,1,10943
中海国际社区2期,岳麓小区,(岳麓含浦)云栖路175号,2013年建成 ,0,10956
辉煌国际城,芙蓉小区,(芙蓉汽车东站)远大路1159号,2015年建成 ,0,10958
东方新世界,雨花小区,(雨花左家塘)曙光中路248号,2005年建成 ,19,10971
财富名园,开福小区,(开福月湖)万家丽北路二段18号,2012年建成 ,2,10975
汇金城,雨花小区,(雨花跳马)韶山南路与环保大道交汇处东北角（汽车南站往南1000米）,2015年建成 ,0,10978
旭辉香樟公馆,雨花小区,(雨花树木岭)香樟路589号,2016年建成 ,0,10978
锦湘国际星城三期,雨花小区,(雨花尚东)朝晖路496号,2008年建成 ,35,10981
东一国际,雨花小区,(雨花东塘)劳动西路26号,2005年建成 ,5,10987
星语林名园,雨花小区,(雨花铁道学院)友谊路55号,2007年建成 ,6,10989
芙蓉苑乙区,芙蓉小区,(芙蓉晚报)火炬中路362号,2006年建成 ,2,10991
菁华源,雨花小区,(雨花赤岗冲)红花坡路73号,2008年建成 ,5,10994
雅林园,天心小区,(天心铁道学院)韶山南路498号,2009年建成 ,0,11012
翠林雅苑,雨花小区,(雨花赤岗冲)红花坡127号,2011年建成 ,0,11018
白沙世纪佳园西区,天心小区,(天心德思勤)园艺路15号,2005年建成 ,2,11021
BOBO天下城,天心小区,(天心新开铺)芙蓉南路一段368号,暂无信息 ,6,11041
兰亭玥岛,天心小区,(天心新开铺)新柠路2号,暂无信息 ,0,11041
科院佳园,天心小区,(天心新开铺)新姚北路166,暂无信息 ,2,11048
曼哈顿新贵,芙蓉小区,(芙蓉松桂园)建湘路479号,暂无信息 ,4,11053
枫林绿洲,岳麓小区,(岳麓观沙岭)银杉路309号,2006年建成 ,6,11059
金色山庄,岳麓小区,(岳麓桐梓坡)银双路66号,2005年建成 ,9,11069
华府一航线,开福小区,(开福烈士公园)三一大道312号,暂无信息 ,6,11074
华天苑,天心小区,(天心省政府)新姚南路200号,暂无信息 ,0,11080
枫树园,岳麓小区,(岳麓桐梓坡)铜盆湖路9号,2006年建成 ,4,11083
美林景园,雨花小区,(雨花武广新城)美林街30号,2005年建成 ,4,11083
天城泰祥苑,天心小区,(天心湘府路)湘府中路226号,2006年建成 ,6,11083
大为时代家园,雨花小区,(雨花万家丽南路)时代阳光大道大为时代家园,暂无信息 ,3,11086
天城湖光山色,天心小区,(天心省政府)新韶西路229号,2008年建成 ,3,11100
佳天国际新城,雨花小区,"(雨花东塘)芙蓉中路二段, 芙蓉中路二段359",暂无信息 ,2,11100
金凤滩家园,雨花小区,(雨花韶山南路)竹塘中路396号,2007年建成 ,6,11104
美利新世界,开福小区,(开福广电)福元中路66号,2010年建成 ,5,11108
中海国际社区1期,岳麓小区,(岳麓含浦)云栖路175号,2013年建成 ,3,11113
金龙苑,雨花小区,(雨花高桥)东进街99号,2011年建成 ,0,11117
山水花都,雨花小区,(雨花雨花亭)新塘冲54号,2008年建成 ,4,11119
湘中海上林国际,天心小区,(天心铁道学院)芙蓉南路一段481号,暂无信息 ,1,11121
湘腾城市广场,岳麓小区,(岳麓河西步步高)金星中路438号,2011年建成 ,11,11124
湘府东苑,天心小区,(天心湘府路)刘家冲298号,2007年建成 ,14,11127
观湖公寓,岳麓小区,(岳麓金星中路)咸嘉湖路690号,2012年建成 ,12,11131
宽寓,芙蓉小区,(芙蓉芙蓉区政府)万家丽中路1段166号,2013年建成 ,1,11135
格林星城,岳麓小区,(岳麓金星中路)金星中路199号,2007年建成 ,10,11136
福乐康城,雨花小区,(雨花赤岗冲)茶园坡路46号,2006年建成 ,10,11143
保利花园二期,天心小区,(天心省政府)湘府西路229号,2010年建成 ,3,11146
城南故事,雨花小区,(雨花井湾子)井圭路17号,2004年建成 ,7,11153
法苑小区,开福小区,(开福开福区政府)金马路118号,2008年建成 ,0,11155
碧桂园威尼斯城水岸人家,长沙县小区,(长沙县松雅湖)星沙大道325号,暂无信息 ,10,11161
溁湾桥,岳麓小区,(岳麓溁湾镇)白沙液街287号,1998年建成 ,0,11168
丽星景园,雨花小区,(雨花赤岗冲)劳动东路204号,2006年建成 ,3,11172
左岸春天,开福小区,(开福四方坪)双拥路216号,2005年建成 ,4,11174
德润园商业街,岳麓小区,(岳麓观沙岭)银杉路459号,暂无信息 ,1,11177
白沙家园欣苑,天心小区,(天心黄土岭)南湖路117号,暂无信息 ,0,11180
四季美景水木轩,开福小区,(开福四方坪)双拥路88号,2007年建成 ,10,11183
科教新村,岳麓小区,(岳麓河西大学城)阜埠河路218号,暂无信息 ,2,11187
上海城,雨花小区,(雨花韶山南路)韶山南路633号,2003年建成 ,35,11193
湘江锦绣,天心小区,(天心南郊公园)书院南路,暂无信息 ,3,11195
双湾国际,开福小区,(开福金霞)双湾路69号,2010年建成 ,7,11202
绿地之窗,雨花小区,(雨花武广新城)湘天路499号,2015年建成 ,0,11202
明媚星城,天心小区,(天心书院路)雨花仰天湖新村1号,2005年建成 ,2,11220
